essay_id,dataset,human_score_raw,human_score_norm,magic_score,magic_error,autoscore_holistic,autoscore_trait1,autoscore_trait2,autoscore_trait3,autoscore_trait4,autoscore_trait5,autoscore_error,magic_duration_sec,autoscore_duration_sec,timestamp
AAAVUP14319000159574,ASAP,4,4,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',49.6,0.0,2026-06-01T13:57:56
AAAVUP14319000159542,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',39.8,0.0,2026-06-01T13:58:47
AAAVUP14319000159461,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',44.7,0.0,2026-06-01T13:59:29
AAAVUP14319000159420,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',57.8,0.0,2026-06-01T14:00:16
AAAVUP14319000159419,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',74.9,0.0,2026-06-01T14:01:16
AAAVUP14319000159396,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',72.1,0.0,2026-06-01T14:02:32
AAAVUP14319000159395,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',79.3,0.0,2026-06-01T14:03:47
AAAVUP14319000159373,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',59.8,0.0,2026-06-01T14:05:08
AAAVUP14319000159359,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.9,0.0,2026-06-01T14:06:10
AAAVUP14319000159357,ASAP,2,2,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.0,0.0,2026-06-01T14:07:15
AAAVUP14319000159314,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',78.8,0.0,2026-06-01T14:08:22
