essay_id,dataset,human_score_raw,human_score_norm,magic_score,magic_error,autoscore_holistic,autoscore_trait1,autoscore_trait2,autoscore_trait3,autoscore_trait4,autoscore_trait5,autoscore_error,magic_duration_sec,autoscore_duration_sec,timestamp
AAAVUP14319000159574,ASAP,4,4,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',88.8,0.0,2026-05-30T16:39:45
AAAVUP14319000159542,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',49.8,0.0,2026-05-30T16:41:16
AAAVUP14319000159461,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',65.8,0.0,2026-05-30T16:42:07
AAAVUP14319000159420,ASAP,2,2,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',54.1,0.0,2026-05-30T16:43:15
AAAVUP14319000159419,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',71.2,0.0,2026-05-30T16:44:11
AAAVUP14319000159396,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',115.1,0.0,2026-05-30T16:45:25
AAAVUP14319000159395,ASAP,1,0,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',62.4,0.0,2026-05-30T16:47:22
AAAVUP14319000159373,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',73.0,0.0,2026-05-30T16:48:26
AAAVUP14319000159359,ASAP,3,3,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',163.8,0.0,2026-05-30T16:49:41
AAAVUP14319000159357,ASAP,2,2,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',105.3,0.0,2026-05-30T16:52:27
AAAVUP14319000159314,ASAP,3,3,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',66.1,0.0,2026-05-30T16:54:14
AAAVUP14319000159313,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',83.0,0.0,2026-05-30T16:55:22
AAAVUP14319000159293,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',71.7,0.0,2026-05-30T16:56:47
AAAVUP14319000159209,ASAP,2,2,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',63.5,0.0,2026-05-30T16:58:01
AAAVUP14319000159171,ASAP,2,2,4,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',73.6,0.0,2026-05-30T16:59:07
AAAVUP14319000159072,ASAP,3,3,3,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',88.4,0.0,2026-05-30T17:00:22
AAAVUP14319000158948,ASAP,1,0,2,,-1,-1,-1,-1,-1,-1,module 'llm_client' has no attribute 'call_llm_raw',102.4,0.0,2026-05-30T17:01:53
